                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                             kh_timescale                                     Teff                        luminosity_ergs_s                             log_center_T                           log_center_Rho                             log_center_P                           center_entropy                               average_h1                              average_he4                              average_o16                            total_mass_h1                           total_mass_he4                           total_mass_o16                         log_total_energy                            total_entropy                           total_eps_grav             error_in_energy_conservation                  cumulative_energy_error              rel_cumulative_energy_error         rel_error_in_energy_conservation                                e_thermal                               radius_Jup          total_eps_grav_composition_term                            heterogeneity                          heterogeneity_Y                             Z_change_MSD                                    Z_env                                    s_env                                    m_RCB                                     NMOI 
                                       1                                      824                  1.1146304374111926E+002                  2.0471308982386081E+000                  9.5459960393944109E-004                  9.7934038023923804E+003                  1.4949220790841373E+003                  1.0661567501724776E+031                  4.4309613467745326E+000                 -1.0577681990736711E+000                  1.1196378191445264E+001                  1.0981589109526308E+001                  7.0609237853774154E-001                  2.7650070922024289E-001                  1.7406912242015425E-002                  6.7403550489678608E-004                  2.6394746751061843E-004                  1.6616631532036533E-005                  4.0772622622783331E+001                  2.0837349992885839E+031                  0.0000000000000000E+000                  4.3840003274829252E+035                  4.3840003274829252E+035                  7.4002766423185639E-006                  7.4002766423185639E-006                  1.0711166541171698E+043                  7.6560572272009715E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015387E-002                  1.0977801272314455E+001                  4.9100752283468699E-008                  9.1562452221630147E-002 
                                       2                                      486                  2.4521869623046237E+002                  2.1263121442862327E+000                  9.5459960393944109E-004                  1.0788147959518239E+004                  1.5010598904649098E+003                  1.0050434978307095E+031                  4.4435963599863886E+000                 -1.0180591121005089E+000                  1.1252117521117791E+001                  1.0966382138327505E+001                  7.0609237853774165E-001                  2.7650070922024300E-001                  1.7406912242015404E-002                  6.7403550489678608E-004                  2.6394746751061854E-004                  1.6616631532036513E-005                  4.1007152377509186E+001                  2.0807757325757270E+031                  0.0000000000000000E+000                  2.7618977499832819E+035                  7.1458980774662071E+035                  7.0291763640015422E-006                  2.7167846747200310E-006                  1.1044933727251757E+043                  7.3727268011054932E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0962210840681683E+001                  8.0296164385112098E-008                  9.2997521806028896E-002 
                                       3                                      486                  4.0572547921767404E+002                  2.2054933903338578E+000                  9.5459960393944109E-004                  1.1927573318473289E+004                  1.5077551218837427E+003                  9.4556585359401047E+030                  4.4569191253955571E+000                 -9.7899540226652992E-001                  1.1308655968898968E+001                  1.0949631313058468E+001                  7.0609237853774165E-001                  2.7650070922024300E-001                  1.7406912242015404E-002                  6.7403550489678608E-004                  2.6394746751061854E-004                  1.6616631532036513E-005                  4.1174797561387827E+001                  2.0775301485050309E+031                  0.0000000000000000E+000                 -1.7998179377016768E+036                  2.5144077454482975E+036                  1.6812726355291653E-005                 -1.2034582112110293E-005                  1.1394382907675383E+043                  7.0878744857107057E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0945111874843521E+001                  8.0296164385112098E-008                  9.4012903451428029E-002 
                                       4                                      489                  5.9721557602886958E+002                  2.2821463187147573E+000                  9.5459960393944109E-004                  1.3223153258088532E+004                  1.5142766145461517E+003                  8.8784201558266493E+030                  4.4703532741419627E+000                 -9.4182543261455176E-001                  1.1364064598620166E+001                  1.0931357656970558E+001                  7.0609237853774143E-001                  2.7650070922024306E-001                  1.7406912242015429E-002                  6.7403550489678597E-004                  2.6394746751061860E-004                  1.6616631532036537E-005                  4.1307928611950217E+001                  2.0739973678600751E+031                  0.0000000000000000E+000                 -7.5227295049798899E+031                  2.5144829727433473E+036                  1.2374284225160333E-005                 -3.7020888211487747E-010                  1.1744137346551232E+043                  6.8090914771725339E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  1.0926499944857810E+001                  8.0296164385112098E-008                  9.5255949693398331E-002 
                                       5                                      489                  8.2299333747298567E+002                  2.3536811627539667E+000                  9.5459960393944109E-004                  1.4665781378181415E+004                  1.5203213723459444E+003                  8.3303354539383443E+030                  4.4833012622305883E+000                 -9.0736952930203152E-001                  1.1416654271238739E+001                  1.0911704772612543E+001                  7.0609237853774143E-001                  2.7650070922024306E-001                  1.7406912242015429E-002                  6.7403550489678597E-004                  2.6394746751061860E-004                  1.6616631532036537E-005                  4.1419215807467324E+001                  2.0701962927256837E+031                  0.0000000000000000E+000                 -1.9041715147778880E+032                  2.5146733898948251E+036                  9.5778003229782453E-006                 -7.2525420686972066E-010                  1.2081409767874969E+043                  6.5432301543238731E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015508E-002                  1.0906474554250606E+001                  8.0296164163066249E-008                  9.6559424843840405E-002 
                                       6                                      489                  1.0904000271937402E+003                  2.4271722678192629E+000                  9.5459960393944109E-004                  1.6277330321651578E+004                  1.5257555976955355E+003                  7.8080623355131246E+030                  4.4955950917700020E+000                 -8.7527133928603651E-001                  1.1466441615270339E+001                  1.0890571957988213E+001                  7.0609237853774143E-001                  2.7650070922024306E-001                  1.7406912242015429E-002                  6.7403550489678597E-004                  2.6394746751061860E-004                  1.6616631532036537E-005                  4.1516453962925382E+001                  2.0660864173259179E+031                  0.0000000000000000E+000                 -2.4593195356952204E+032                  2.5149193218483946E+036                  7.6572018324711562E-006                 -7.4879165672467487E-010                  1.2403860128150755E+043                  6.2897508858240565E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015505E-002                  1.0884822305614396E+001                  8.0296164163066249E-008                  9.7940635095177961E-002 
                                       7                                      491                  1.4095436852564956E+003                  2.5039862186680151E+000                  9.5459960393944109E-004                  1.8094145468002360E+004                  1.5305706541341015E+003                  7.3068672714735651E+030                  4.5072464037807567E+000                 -8.4491613444206604E-001                  1.1513979418180943E+001                  1.0867585541248355E+001                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015429E-002                  6.7403550489678597E-004                  2.6394746751061865E-004                  1.6616631532036537E-005                  4.1604252807194626E+001                  2.0616100868656017E+031                  0.0000000000000000E+000                 -2.3181819918162942E+032                  2.5151511400475762E+036                  6.2562094587484880E-006                 -5.7662666363768392E-010                  1.2712678125131923E+043                  6.0463126113878181E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015401E-002                  1.0861239454227270E+001                  8.0296164385112098E-008                  9.9421518412971727E-002 
                                       8                                      492                  1.7925160749318022E+003                  2.5831674647156397E+000                  9.5459960393944109E-004                  2.0163381248952308E+004                  1.5347224891555306E+003                  6.8225961066082178E+030                  4.5183052694778709E+000                 -8.1577816728926356E-001                  1.1559812322200662E+001                  1.0842392744021089E+001                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015429E-002                  6.7403550489678597E-004                  2.6394746751061865E-004                  1.6616631532036537E-005                  4.1685272392907933E+001                  2.0567139994524468E+031                  0.0000000000000000E+000                 -1.8176487905821346E+032                  2.5153329049266344E+036                  5.1918612695263888E-006                 -3.7517818571614156E-010                  1.3009053672321219E+043                  5.8109464030371010E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015404E-002                  1.0835445188688384E+001                  8.0296164385112098E-008                  1.0102174553716813E-001 
                                       9                                      495                  2.2520829425421703E+003                  2.6623487107632644E+000                  9.5459960393944109E-004                  2.2536374047214911E+004                  1.5380971293428879E+003                  6.3534226621731917E+030                  4.5287951534348521E+000                 -7.8753875677603380E-001                  1.1604255372241404E+001                  1.0814858531303965E+001                  7.0609237853774143E-001                  2.7650070922024311E-001                  1.7406912242015432E-002                  6.7403550489678597E-004                  2.6394746751061865E-004                  1.6616631532036540E-005                  4.1760885170539574E+001                  2.0513689065848353E+031                  0.0000000000000000E+000                 -1.3320822844229352E+032                  2.5154661131550767E+036                  4.3624785101288730E-006                 -2.3101803316402605E-010                  1.3292620278867927E+043                  5.5830061166459304E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015401E-002                  1.0807285446796243E+001                  8.0296163941020400E-008                  1.0287175891953845E-001 
