                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                             kh_timescale                                     Teff                        luminosity_ergs_s                             log_center_T                           log_center_Rho                             log_center_P                           center_entropy                               average_h1                              average_he4                              average_o16                            total_mass_h1                           total_mass_he4                           total_mass_o16                         log_total_energy                            total_entropy                           total_eps_grav             error_in_energy_conservation                  cumulative_energy_error              rel_cumulative_energy_error         rel_error_in_energy_conservation                                e_thermal                               radius_Jup          total_eps_grav_composition_term                            heterogeneity                          heterogeneity_Y                             Z_change_MSD                                    Z_env                                    s_env                                    m_RCB 
                                       1                                     2454                  1.0000000000000000E+001                  1.0000000000000000E+000                  9.5500000000000012E-004                  7.2233046892878588E+005                  1.2760761565398705E+003                  4.9114126573947460E+029                  5.2246922169855425E+000                  6.0114990408626212E-001                  1.3176731358788601E+001                  1.1159125227596218E+000                  5.4013485397279182E-001                  2.1186664985470494E-001                  2.4799849617250389E-001                  5.1582878554401630E-004                  2.0233265061124321E-004                  2.3683856384474125E-004                  4.2837962482278300E+001                  1.5181816496408681E+031                  0.0000000000000000E+000                  4.6620648939263933E+035                  4.6620648939263933E+035                  6.7704234507820654E-008                  6.7704234507820654E-008                  1.7188369427940093E+043                  2.2551829404943176E+000                  2.5651641557234325E-282                  2.6042786073194824E-001                  7.3372164950832930E-002                  1.2641805491423325E+005                  8.5287535382694263E-002                  9.4083486521166204E+000                  6.4089598412621684E-001 
                                       2                                     2647                  2.2000000000000000E+001                  1.0791812460476247E+000                  9.5500000000000012E-004                  7.2252047583510180E+005                  1.2760337507419999E+003                  4.9103339795738102E+029                  5.2243568270682319E+000                  6.0141544897978794E-001                  1.3176725875842989E+001                  1.1153516760783173E+000                  5.4013485397279160E-001                  2.1186664985470516E-001                  2.4799849617250563E-001                  5.1582878554401609E-004                  2.0233265061124343E-004                  2.3683856384474291E-004                  4.2837974173132217E+001                  1.5181719301860942E+031                  0.0000000000000000E+000                  6.1114933592038483E+035                  1.0773558253130242E+036                  1.5645339480285693E-007                  8.8750982813384430E-008                  1.7188282015770470E+043                  2.2550851543801795E+000                  2.2141509438724178E+029                  2.6042786330320644E-001                  7.3372165675251538E-002                  2.4069768755728641E-002                  8.5287535382694249E-002                  9.4082040539680953E+000                  6.4085366095080765E-001 
                                       3                                     2662                  3.6399999999999999E+001                  1.1583624920952496E+000                  9.5500000000000012E-004                  7.2274676040086208E+005                  1.2759850335264096E+003                  4.9090591034511242E+029                  5.2239835271453545E+000                  6.0169243072662781E-001                  1.3176695759155969E+001                  1.1147399504219437E+000                  5.4013485397279137E-001                  2.1186664985470499E-001                  2.4799849617250505E-001                  5.1582878554401587E-004                  2.0233265061124329E-004                  2.3683856384474234E-004                  4.2837988227770211E+001                  1.5181601498241812E+031                  0.0000000000000000E+000                  2.5359818198900579E+035                  1.3309540073020299E+036                  1.9327461658696874E-007                  3.6826284846937444E-008                  1.7188174330972938E+043                  2.2549645697055234E+000                  2.8376055749602159E-282                  2.6042786048421174E-001                  7.3372164881036400E-002                  1.2536271696890533E+005                  8.5291344969200364E-002                  9.4080089181178721E+000                  6.4072669142458016E-001 
                                       4                                     2873                  5.3680000000000000E+001                  1.2375437381428744E+000                  9.5500000000000012E-004                  7.2302007364041568E+005                  1.2759258933585454E+003                  4.9075185977258345E+029                  5.2240046388220689E+000                  6.0172085554341903E-001                  1.3176755146587444E+001                  1.1147454210813756E+000                  5.4013485397279237E-001                  2.1186664985470532E-001                  2.4799849617250602E-001                  5.1582878554401674E-004                  2.0233265061124359E-004                  2.3683856384474326E-004                  4.2838005078570362E+001                  1.5181460011316115E+031                  0.0000000000000000E+000                  4.4325990903044159E+035                  1.7742139163324715E+036                  2.5763265126649588E-007                  6.4365533666718647E-008                  1.7188041626564292E+043                  2.2548197389335827E+000                  1.0706785072356887E-291                  2.6042786444504601E-001                  7.3372165996949998E-002                  3.8776162407335901E+011                  8.5296110169117409E-002                  9.4077736168797852E+000                  6.4055739872294359E-001 
                                       5                                     3078                  7.4415999999999997E+001                  1.3167249841904991E+000                  9.5500000000000012E-004                  7.2335110990249063E+005                  1.2758540904240167E+003                  4.9056531111567613E+029                  5.2240121188766979E+000                  6.0173097942311748E-001                  1.3176776257039931E+001                  1.1147473245629902E+000                  5.4013485397279248E-001                  2.1186664985470563E-001                  2.4799849617250580E-001                  5.1582878554401685E-004                  2.0233265061124389E-004                  2.3683856384474304E-004                  4.2838025299122123E+001                  1.5181289755079550E+031                  0.0000000000000000E+000                  3.7318912942028202E+035                  2.1474030457527536E+036                  3.1180872659632667E-007                  5.4188070308589704E-008                  1.7187883101266315E+043                  2.2546448916986774E+000                  1.3854822383358423E+033                  2.6042786528305151E-001                  7.3372166233047167E-002                  8.2636768861372675E+038                  8.5299924903800214E-002                  9.4075000681808234E+000                  6.4041455800593694E-001 
                                       6                                     3346                  9.9299199999999999E+001                  1.3959062302381240E+000                  9.5500000000000012E-004                  7.2374384942638350E+005                  1.2757694992482907E+003                  4.9034447406305248E+029                  5.2239669861964133E+000                  6.0167099234956201E-001                  1.3176650318403786E+001                  1.1147351144144406E+000                  5.4013485397279237E-001                  2.1186664985470582E-001                  2.4799849617250688E-001                  5.1582878554401674E-004                  2.0233265061124405E-004                  2.3683856384474407E-004                  4.2838049560675245E+001                  1.5181086362598617E+031                  0.0000000000000000E+000                  3.0598486681984986E+035                  2.4533879125726034E+036                  3.5621865586628261E-007                  4.4427347756717556E-008                  1.7187701393895283E+043                  2.2544362850966353E+000                  2.6131314597858798E-283                  2.6042786517788508E-001                  7.3372166203417882E-002                  6.9724852999707153E+010                  8.5304696544316466E-002                  9.4071727259492590E+000                  6.4025055570122669E-001 
                                       7                                     3603                  1.2915904000000000E+002                  1.4750874762857489E+000                  9.5500000000000012E-004                  7.2422505733820377E+005                  1.2756649955081314E+003                  4.9007371479594831E+029                  5.2240273510061339E+000                  6.0175284606105051E-001                  1.3176820882236871E+001                  1.1147503747098253E+000                  5.4013485397279049E-001                  2.1186664985470544E-001                  2.4799849617250663E-001                  5.1582878554401500E-004                  2.0233265061124370E-004                  2.3683856384474386E-004                  4.2838078669503879E+001                  1.5180840488187611E+031                  0.0000000000000000E+000                  2.0208045059963750E+035                  2.6554683631722409E+036                  3.8553380286716169E-007                  2.9339021953821133E-008                  1.7187468508282078E+043                  2.2541830543079331E+000                  3.4715944252900860E+036                  2.6042786882095098E-001                  7.3372167229804275E-002                  0.0000000000000000E+000                  8.5306287886920212E-002                  9.4067983431618316E+000                  6.4019236133503921E-001 
                                       8                                     3874                  1.6499084800000000E+002                  1.5542687223333738E+000                  9.5500000000000012E-004                  7.2479946340144915E+005                  1.2755407639469104E+003                  4.8975115692817443E+029                  5.2240324402655345E+000                  6.0176037538820126E-001                  1.3176836084424970E+001                  1.1147512462623383E+000                  5.4013485397279370E-001                  2.1186664985470571E-001                  2.4799849617250619E-001                  5.1582878554401804E-004                  2.0233265061124394E-004                  2.3683856384474345E-004                  4.2838113574651480E+001                  1.5180546269863311E+031                  0.0000000000000000E+000                  1.9506104337480028E+035                  2.8505294065470412E+036                  4.1382045222089177E-007                  2.8317634259321134E-008                  1.7187198642409162E+043                  2.2538800705725173E+000                  5.6987441744007482E-283                  2.6042786694356312E-001                  7.3372166700874611E-002                  2.0340377568329456E+011                  8.5308516435329093E-002                  9.4063485203289936E+000                  6.4012358617499932E-001 
                                       9                                     4217                  2.0798901759999998E+002                  1.6334499683809987E+000                  9.5500000000000012E-004                  7.2549236686051451E+005                  1.2753904067790966E+003                  4.8936234935804739E+029                  5.2240351209091163E+000                  6.0176393627366109E-001                  1.3176843561836062E+001                  1.1147519728139175E+000                  5.4013485397279182E-001                  2.1186664985470585E-001                  2.4799849617250697E-001                  5.1582878554401630E-004                  2.0233265061124411E-004                  2.3683856384474418E-004                  4.2838155425103622E+001                  1.5180193224608836E+031                  0.0000000000000000E+000                  2.5391540536201271E+035                  3.1044448119090539E+036                  4.5063873451445417E-007                  3.6858157860341488E-008                  1.7186873431605786E+043                  2.2535164738476197E+000                  2.2937342204632175E+036                  2.6042786657001177E-001                  7.3372166595631436E-002                  1.6054701929044411E+098                  8.5311223578989653E-002                  9.4058081121155652E+000                  6.4002835903032851E-001 
