star_age,m_RCB,s_env
111.46304374111926,4.91007522834687e-08,10.977801272314455
245.21869623046237,8.02961643851121e-08,10.962210840681683
405.72547921767404,8.02961643851121e-08,10.945111874843521
597.2155760288696,8.02961643851121e-08,10.92649994485781
822.9933374729857,8.029616416306625e-08,10.906474554250606
1090.4000271937402,8.029616416306625e-08,10.884822305614396
1409.5436852564956,8.02961643851121e-08,10.86123945422727
1792.5160749318022,8.02961643851121e-08,10.835445188688384
2252.0829425421703,8.02961639410204e-08,10.807285446796243
2803.563183674612,8.02961639410204e-08,10.776610691756188
3465.3394730335417,8.02961639410204e-08,10.743283002318538
4259.471020264257,8.029616416306625e-08,10.707172700841042
5212.428876941116,8.029616416306625e-08,10.668149901647197
6355.978304953347,8.02961639410204e-08,10.626133409783058
7728.237618568023,8.02961639410204e-08,10.581035550715702
9373.347887825646,8.02961639410204e-08,10.532825884066417
11339.101370925206,8.02961639410204e-08,10.481599096709722
13683.478922918748,8.02961639410204e-08,10.427419114377068
16475.71858441777,8.02961639410204e-08,10.370353236475362
19797.181455849972,8.02961639410204e-08,10.310490392385802
23743.980496227974,8.029616371897454e-08,10.247958273090648
28430.343070712894,8.02961639410204e-08,10.182888542474672
33992.464454088265,8.02961639410204e-08,10.115431145327774
40596.22943874126,8.02961639410204e-08,10.045764658160667
48447.46707669046,8.02961639410204e-08,9.974035510814694
57804.13809642377,8.029616371897454e-08,9.900467849499119
68991.98911821502,8.029616371897454e-08,9.825348572444355
82417.41034436451,8.029616371897454e-08,9.749055487969645
98527.91581574391,8.029616371897454e-08,9.672245495157782
117860.52238139919,8.029616371897454e-08,9.595586751995885
138387.53562136955,8.029616371897454e-08,9.527196009793538
157828.42965549143,8.029616416306625e-08,9.47147075436642
181157.5024964377,8.029616416306625e-08,9.414651037750827
207975.42021018945,8.02961643851121e-08,9.359337623339389
231764.3808789044,8.02961643851121e-08,9.31646931221339
254929.7442288238,8.029616416306625e-08,9.279427560441516
282728.1802487271,8.029616416306625e-08,9.240343634224846
316086.30347261106,8.029616416306625e-08,9.199424416192485
346984.9811552233,8.029616416306625e-08,9.165638159973106
384063.3943743579,8.029616416306625e-08,9.12979835328892
428557.4902373194,8.029616349692869e-08,9.092043233900698
469824.5732208892,8.029616371897454e-08,9.060631414764003
519345.0728011729,8.029616371897454e-08,9.02708210977275
578769.6722975133,8.02961639410204e-08,8.991501196543311
650079.191693122,8.02961639410204e-08,8.953960442812063
715386.1975171394,8.02961639410204e-08,8.923079788039713
793754.6045059604,8.029616416306625e-08,8.890042247526022
887796.6928925454,8.02961639410204e-08,8.854950741749416
975846.1007898992,8.029616416306625e-08,8.825291804868963
1081505.390266724,8.029616416306625e-08,8.79343047104779
1208296.5376389134,8.029616416306625e-08,8.759441155600786
1360445.914485541,8.02961639410204e-08,8.72340553341619
1499858.6521276725,8.02961639410204e-08,8.693632415237719
1667153.9372982301,8.02961639410204e-08,8.661656879869861
1867908.2795028994,8.02961639410204e-08,8.627578768052505
2054643.2172680604,8.02961639410204e-08,8.5988841903659
2278725.142586254,8.02961639410204e-08,8.56801064969302
2547623.452968086,8.02961639410204e-08,8.535031006817139
2797533.9684104645,8.02961639410204e-08,8.507220602575348
3097426.5869413186,8.02961639410204e-08,8.477218744738071
3457297.729178344,8.02961639410204e-08,8.445073436960758
3793539.007283542,-1.0,-1.0
4197028.541009779,-1.0,-1.0
4681215.981481264,-1.0,-1.0
5133849.476116834,-1.0,-1.0
5677009.669679518,-1.0,-1.0
6328801.901954738,-1.0,-1.0
6938111.468694278,-1.0,-1.0
7669282.948781727,-1.0,-1.0
8546688.724886663,-1.0,-1.0
9367557.788378304,-1.0,-1.0
10352600.664568273,-1.0,-1.0
11534652.115996236,-1.0,-1.0
12953113.857709792,-1.0,-1.0
14253234.287621945,-1.0,-1.0
15813378.80351653,-1.0,-1.0
17685552.222590033,-1.0,-1.0
19932160.325478233,-1.0,-1.0
22628090.048944075,-1.0,-1.0
25863205.717103083,8.029616371897454e-08,7.844363213239427
29745344.518893894,8.029616371897454e-08,7.792495183225296
34403911.08104287,8.029616371897454e-08,7.735540469815235
39994190.95562164,8.029616371897454e-08,7.673791721658914
46702526.80511616,8.029616371897454e-08,7.607716448409375
52788514.53917604,8.029616371897454e-08,7.553350103169678
58669415.61639845,8.029616371897454e-08,7.505384518815822
65726496.90906535,8.029616371897454e-08,7.453632900185991
74194994.46026562,8.029616371897454e-08,7.398510536516069
81543621.8304251,8.029616371897454e-08,7.355042466314544
88568596.54617754,8.029616371897454e-08,7.31695530848008
96998566.20508045,8.029616371897454e-08,7.275609855635221
107114529.79576397,8.029616371897454e-08,7.231212755983346
116118479.43317036,8.029616371897454e-08,7.195086671244402
124930259.92172973,8.029616371897454e-08,7.1625549767224665
135504396.50800097,8.029616371897454e-08,7.126995099514201
148193360.41152644,8.029616371897454e-08,7.088454490713674
159920573.33342174,8.029616371897454e-08,7.055763759115193
173993228.8396961,8.029616371897454e-08,7.0201722027424305
190880415.44722533,8.029616371897454e-08,6.9818025635703265
206146426.77609134,8.029616371897454e-08,6.9500661756606705
224465640.37073055,8.029616371897454e-08,6.915657240392634
246448696.68429756,8.02961639410204e-08,6.878748689621282
266002663.40647253,8.02961639410204e-08,6.8486818935935085
289467423.4730825,8.02961639410204e-08,6.815816341727976
317625135.5530144,8.02961639410204e-08,6.779912016641733
344443042.49377805,8.02961639410204e-08,6.748265014936202
376624530.82269436,8.02961639410204e-08,6.713422405814739
415242316.81739396,8.02961639410204e-08,6.674873984984716
461583660.01103354,8.02961639410204e-08,6.632153778418841
517193271.843401,8.02961639410204e-08,6.585560226418378
583924806.042242,8.02961639410204e-08,6.535582141609558
644919826.956298,8.02961639410204e-08,6.494131843865082
704429258.1211472,8.02961639410204e-08,6.457247986882815
775840575.5189662,8.02961639410204e-08,6.4174361923449155
861534156.3963491,8.02961639410204e-08,6.3750390876141045
939637925.1132333,8.02961639410204e-08,6.340057337159403
1033362447.5734944,8.02961639410204e-08,6.302492565586629
1145831874.5258079,8.02961639410204e-08,6.262489316608497
1251316911.9482167,8.02961639410204e-08,6.2286681492072455
1377898956.855107,8.02961639410204e-08,6.1924709289862685
1529797410.7433758,8.02961639410204e-08,6.154096463837198
1712075555.4092977,8.02961639410204e-08,6.113845345998484
1930809329.0084045,8.02961639410204e-08,6.07190991346043
2138853787.851061,8.029616371897454e-08,6.036442769494249
2388507138.4622493,8.029616371897454e-08,5.999008198775747
2688091159.195675,8.029616371897454e-08,5.959748496623993
3047591984.0757856,8.029616371897454e-08,5.918863457594338
3478992973.9319186,8.029616371897454e-08,5.8765985747464695
3996674161.759278,8.029616371897454e-08,5.8330840804175885
4617891587.15211,8.029616371897454e-08,5.7884545209772265
5000000000.0,8.029616371897454e-08,5.763208831631772
